# Pattern-matching sites in hooks/validate-bash.sh — the population the backlog row 8942f3b1506d
#
# 2026-09-10 (row f5c3cfb86e2e) — LINE SHIFT ONLY, no population change. The duplicate-worker
#   BASH-WRITE admission term went into hooks/validate-bash.sh as a pure 154-line insert at line
#   540 (immediately above the `Hard deny` section), so the 31 sites pinned at line >= 540 each
#   moved +154; S01a/S01b at 187 are unchanged. No grep site was added, removed or rewritten — the
#   new term matches with `case` globs and contains no `grep` at all — and no pinned VERDICT moved
#   in either direction. The shift was applied arithmetically and then CHECKED, not asserted:
#   assertion 2 (drift) re-reads each `verify=lit` pattern off its newly pinned line, so a wrong
#   offset reds the suite rather than silently re-pointing a site at an unrelated line. Recorded
#   because this file's own rule is that a site MOVED in the hook is a failure until it is
#   re-pinned deliberately — absorbing a line shift silently is how that assertion rots to a no-op.
#
# 2026-09-09 (row 6293bf3bbbf1) — POPULATION CHANGE, recorded rather than absorbed. S32
#   (`grep -qE '[$`*?]'` in _rm_literal_assignment) is GONE: that single blanket refusal is what made
#   the scratchpad rm-allowlist unreachable for a chained variable path, and it is replaced by `case`
#   patterns, which are not grep sites. It was pinned EQUIVALENT, so no DIVERGENT counterexample was
#   lost and the non-vacuity floor is untouched. S31/S28/S29/S30 only MOVED (1772->1868, 1787->1883, 1790->1886); their patterns and pinned verdicts are unchanged. Net: the hook has one
#   fewer grep on the hottest path in the fleet, which is the direction row 8942f3b1506d wanted.
#
# 2026-09-11 (row 120e8054eb98) — POPULATION CHANGE, recorded rather than absorbed. S33 is NEW: the
#   substitution-aware extraction in `is_self_created_mktemp_target`, added with the self-created-temp
#   permit. It is the sibling of S31 (same `${name}=` extraction in `_rm_literal_assignment`) with the
#   alternation widened to admit a whole command substitution, so that `T=$(mktemp -d)` is no longer
#   truncated at the first whitespace. MEASURED EQUIVALENT over the same 60 cases S31 scores, so it
#   adds no DIVERGENT counterexample and the non-vacuity floor is untouched.
#   S28/S29/S30 only MOVED (1772->1868, 1787->1883, 1790->1886) — the permit inserts 94 net lines at
#   above them; S31 sits above the insertion and is unchanged. No pattern and no
#   pinned verdict changed. THE LINE NUMBERS ARE THE POINT: this fixture is what turned a silent
#   +96-line edit to the hook into a land-blocking RED, which is the behaviour it was built for.
# proposes converting from `grep -qE` to bash-native `[[ =~ ]]`.
#
# Columns (TAB separated):
#   id            stable id used in the report and the doc
#   line          line number in hooks/validate-bash.sh (checked by the harness — an edit that
#                 moves a site makes the coverage assertion FAIL, which is the point)
#   form          grep invocation form: qE | qiE | oE | qF
#   feed          how the subject reaches grep: raw (printf '%s') | nl (echo, adds \n) |
#                 pipeline (site 599 only: sed|tr|sed splits into MULTIPLE LINES first)
#   subject       what is matched: whole (all of $CMD — can be multi-line) | line (one extracted
#                 occurrence, newline-free by construction) | clause (tr ';|' '\n' split —
#                 newline-free) | token (one argv token) | stream (a multi-line stream)
#   verify        lit  = `pattern` must appear literally on that line of the hook (drift check)
#                 syn  = pattern is synthesised at runtime (interpolated flag / ${PWD##*/}), so
#                        no literal check is possible; recorded here as the instantiated form
#   expect        EQUIVALENT | DIVERGENT — the MEASURED verdict this corpus pins. The harness
#                 fails if reality no longer matches, in EITHER direction (a site that stops
#                 diverging means the corpus lost its counterexample = a vacuous control).
#   pattern       the ERE (or literal, for qF) exactly as the hook has it
#
id	line	form	feed	subject	verify	expect	pattern
S01a	187	qE	nl	whole	syn	EQUIVALENT	(^|[[:space:]])--force([[:space:]]|$)
S01b	187	qE	nl	whole	syn	EQUIVALENT	(^|[[:space:]])--no-verify([[:space:]]|$)
S02	699	qE	nl	whole	lit	DIVERGENT	(sudo[[:space:]]+rm|:\(\)\{[[:space:]]*:\|:&[[:space:]]*\};:)
S03	730	qE	raw	whole	lit	EQUIVALENT	(^|[^a-zA-Z0-9_-])rm([[:space:]]|$)
S04	769	oE	raw	whole	lit	DIVERGENT	(^|[^a-zA-Z0-9_-])rm([[:space:]]+[^;&|]*)?
S05	772	qE	raw	line	lit	EQUIVALENT	(^|[[:space:]])-[a-zA-Z]*[rR][a-zA-Z]*([[:space:]]|$)|--recursive([[:space:]=]|$)
S06	773	qE	raw	line	lit	EQUIVALENT	(^|[[:space:]])-[a-zA-Z]*f[a-zA-Z]*([[:space:]]|$)|--force([[:space:]=]|$)
S07	826	qE	pipeline	stream	lit	DIVERGENT	^(sudo[[:space:]]+)?(pkill|killall)([[:space:]]|$)
S08	827	oE	raw	whole	lit	DIVERGENT	(pkill|killall)[^;&|]*
S08b	914	qE	pipeline	stream	lit	DIVERGENT	^(sudo[[:space:]]+)?(pkill|killall|pgrep)([[:space:]]|$)
S09	867	qE	nl	line	lit	EQUIVALENT	(bats|ship-land|postland-verify)
S10	871	qE	nl	line	lit	EQUIVALENT	\$PWD|\$\{PWD|\$\(pwd|`pwd|\$\(basename|(^|[[:space:]])-P[[:space:]]|\.worktrees/|(^|[^a-zA-Z0-9])wt-[a-zA-Z0-9]
S11	875	qF	nl	line	syn	EQUIVALENT	r15-diffcorpus
S12	970	qiE	nl	whole	lit	DIVERGENT	\b(turso|sqlite3?|psql|mysql|mariadb|libsql|drizzle-kit[[:space:]]+(push|drop|migrate))\b
S13	971	qiE	nl	whole	lit	DIVERGENT	\b(DROP[[:space:]]+TABLE|DROP[[:space:]]+DATABASE|DROP[[:space:]]+INDEX|ALTER[[:space:]]+TABLE|CREATE[[:space:]]+TABLE|TRUNCATE[[:space:]]+TABLE)\b
S14	976	qE	nl	whole	lit	DIVERGENT	drizzle-kit[[:space:]]+push
S15	1014	qE	nl	whole	lit	DIVERGENT	git[[:space:]]+add\b
S16	1017	qE	nl	whole	lit	DIVERGENT	git[[:space:]]+add\b
S17	1037	qE	nl	whole	lit	DIVERGENT	git([[:space:]]+-[a-zA-Z]+[[:space:]]+[^[:space:]]+)*[[:space:]]+commit\b[^|&;]*[[:space:]]-n\b
S18	1056	qE	raw	whole	lit	DIVERGENT	\bCC_GIT_IDENTITY_(TEST|EMAIL|OWNER|HOOK)=
S19	1064	qE	raw	whole	lit	DIVERGENT	\bconfig\b
S20	1065	qE	raw	whole	lit	DIVERGENT	\-\-(get|get-all|get-regexp|list|unset|unset-all|remove-section)\b
S21	1066	qE	raw	whole	lit	DIVERGENT	\bcc\.identity\.exempt[[:space:]]+[^[:space:]]
S22	1156	qE	raw	clause	lit	DIVERGENT	git\b.*\bconfig\b.*\buser\.(email|name)\b
S23	1158	qE	raw	clause	lit	DIVERGENT	\-\-(get|get-all|get-regexp|get-urlmatch|list|unset|unset-all|remove-section|rename-section|global|system|file|blob)\b
S24	1159	qE	raw	clause	lit	EQUIVALENT	[[:space:]]-(l|e)([[:space:]]|$)
S25	1161	qE	raw	clause	lit	DIVERGENT	\buser\.(email|name)[[:space:]]+[^[:space:]]
S26	1556	qE	nl	whole	lit	DIVERGENT	git[[:space:]]+reset[[:space:]]+--hard\b
S27	1562	qE	nl	whole	lit	DIVERGENT	git[[:space:]]+clean[[:space:]]+-[a-zA-Z]*[xX]
S28	1868	qE	raw	token	syn	EQUIVALENT	^(node_modules|\.next|dist|__pycache__|\.cache|build|\.turbo|coverage|test-results|out|\.vercel|artifacts|\.pytest_cache|target|\.tox|htmlcov|\.ruff_cache|\.mypy_cache)(/|$)
S29	1883	oE	nl	whole	lit	DIVERGENT	rm[[:space:]]+(-[a-zA-Z-]+[[:space:]]+)*[^[:space:];&|-][^[:space:];&|]*
S30	1886	qE	raw	line	lit	EQUIVALENT	(^|[[:space:]])-[a-zA-Z]*[rR][a-zA-Z]*([[:space:]]|$)|--recursive([[:space:]=]|$)
S31	1717	oE	nl	whole	syn	EQUIVALENT	(^|[[:space:];&|(])D=[^[:space:];&|]*
S33	1843	oE	nl	whole	syn	EQUIVALENT	(^|[[:space:];&|(])D=("?\$\([^()]*\)"?|[^[:space:];&|]*)
